112871,stan,prodaja,Beograd,Savski Venac,207,2019,novo,NULL,2,na gas,polunamešteno,NULL,1,NULL,uknjiženo,5,3,440000,"DEDINJE - NA SAMOM VRHU, NOVOGRADNJA  -  tacno na 60m od Mihaila Avramovica, u ulici bez saobraćaja i mirnom  okruzenju, u neposrednoj blizini tri ambasade, UKNJIZEN,  petosoban stan SAM na visokom prizemljx (vecim delom kao PRVI sprat), u novoj zgradi sa samo jos 2 stana; grejna povrsina 143,50 m2 ( cetvorosoban stan 112,42 + 31,08m2 ostava/soba na koju se placa porez), sa izlazom na TERASU od 64m2 (u visini PRVOG sprata ) sa koje se silazi u ZASEBNO DVORISTE od 1 ara.

-----JEDINSTVENO  -  SAMO OVOM STANU PRIPADA CEO PLAC OD 5,3 ARA U VLASNISTVU 1/1 NA KOME SE OBJEKAT NALAZI, BEZ PRAVA PRISTUPA I KORISCENJA DRUGA 2 STANA U ZGRADI !!!  Na plac i terasu se NE PLACA porez na imovinu.

-----Stan je CETVOROSTRAN, svetao i suncan, ima 2 ulaza i cine ga: dnevni boravak od 56m2 (OPEN SPACE) sa kaminom, odvojen spavaci blok - 3 sobe (12+12+15m2) kvadratnog oblika sa 2 kupatila, spavaca/gostinska/hobi soba (22m2) u prizemlju sa kupatilom (5m2), parking mesto u garazi (6 x 2,4m), 1 ogradjeno parking mesto na parceli + 1 ispred objekta rezervisano za goste.

-----Najekonomicnije grejanje i topla voda na GAS (iznos racuna prema potrosnji - u zimskom periodu od 50-100 eur mesecno, u letnjem do 15 eur mesecno), visina plafona 2,8m, Alumil Solutions stolarija poslednje generacije sa niskoemisionim staklima i elektropodizacima roletni, lux uvozni enterijer, debljina spoljnih zidova sa termo/kamenom fasadom 36cm, energetski pasos.

-----Dokumentacija : svi navedeni podaci su iz pravosnazne gradjevinske i upotrebne dozvole (avgust 2019); resenje o uknjizbi - privatna svojina 1/1 bez tereta.

-----Uz ovaj stan je moguce kupiti i POSLOVNI PROSTOR povrsine 126,5m2 u klasicnom prizemlju sa zasebnim ulazom i pristupom direktno sa ulice, po ceni od 139.000,-Eur. (ova cena vazi samo uz kupovinu gore navedenog stana). Poslovnom prostoru pripadaju 2 parking mesta (1 na parceli + 1 rezervisano ispred objekta).

-----Kontakt na 063/8796144 , Bane."
112750,stan,prodaja,Beograd,Vračar,87,2006,novo,NULL,4,centralno,namešteno,1,NULL,NULL,uknjiženo,3,NULL,210000,"Agencijski ID: 37121, IV/V, dupleks, klima, lift, telefon, terasa, uknjižen, nov luks, ulaz dobar, novogradnja, fasada nova, ostava, stambena zgrada. uknjižen na 78m2,  odlična mikro lokacija,  specifičan jedinstven stan, duplex , steče se utisak življenja u kući, miran kraj, svetao stan, vredi pogledati. Igor. Više informacija na: www.beocitynekretnine.rs Agencijska provizija 2%. Telefoni: 060/328-3901 • 060/555-9720 • 011/328-3901. Kontakt van radnog vremena: infw@beocitynekretnine.rs"
112648,stan,prodaja,Beograd,Savski Venac,135,NULL,NULL,NULL,13,NULL,NULL,NULL,1,NULL,uknjiženo,3,NULL,611888,"BEOGRAD NA VODI! ZGRADA TERRACESTrosoban stan površine 112,21m2 + površina terase 23,74m2.Od prostorija ulazni hodnik, kuhinja, trpezarija, dnevna soba koja ima izlaz na terasu, degažman, dve spavaće sobe, dva kupatila i ostava.Sadržaji:    prostrani ulazni hol sa recepcijom i obezbeđenjem    uređeno dvorište sa dečjim igralištem i prostorijom za odmor    dečji vrtić u okviru kompleksa    podzemne garaže    stanarske ostave    vertikalni kanal za direktno odlaganje smeća    ulazna sigurnosna vrata sa protivprovalnom bravom    unutrašnja i sobna vrata od bojenog medijapana    u dnevnoj sobi, spavaćoj sobi i hodnicima su prvoklasni višeslojni drveni podovi    podovi u kupatilu, toaletu, kuhinji, ostavi i vešernici su obloženi prvoklasnom porcelanskom keramikom    kupatila su opremljena sanitarnom opremom renomiranog proizvođača i ugranim ormarićima za lavabo    kuhinje su opremljene ugradnim ormarićima od oplemenjene iverice sa melaminskom folijom    radne površine  su od kompozitnog kamena    kuhinje su snabdevene bojlerom     stanovi su opremljeni ugradnim ormanima    podovi terase su obloženi protivkliznom keramikom    radijatori su povezani na centralnu gradsku toplanu sa ugrađenim kalorimetrima i merenjem potrošnje    stanovi su opremljeni multi split sistemom klimatizacije. Svaka soba ima po jednu unutrašnju jedinicu i svaki stan ima po jednu spoljnu jedtnicuObavezna kupovina uz svaki stan je garažno mesto po ceni 24.000 euraZa svaku preporuku!"
112646,stan,prodaja,Beograd,Savski Venac,77,NULL,NULL,NULL,16,NULL,NULL,NULL,1,NULL,uknjiženo,2,NULL,214888," 
BEOGRAD NA VODI! ZGRADA METROPOLITAN
Dvosoban stan površine 60,80m2 + površina terase16,58m2.Od prostorija ulazni hodnik, kuhinja, trpezarija, dnevna soba koja ima izlaz na terasu, degažman, dve spavaće sobe, dva kupatila i ostava.Sadržaji:    prostrani ulazni hol sa recepcijom i obezbeđenjem    uređeno dvorište sa dečjim igralištem i prostorijom za odmor    dečji vrtić u okviru kompleksa    podzemne garaže    stanarske ostave    vertikalni kanal za direktno odlaganje smeća    ulazna sigurnosna vrata sa protivprovalnom bravom    unutrašnja i sobna vrata od bojenog medijapana    u dnevnoj sobi, spavaćoj sobi i hodnicima su prvoklasni višeslojni drveni podovi    podovi u kupatilu, toaletu, kuhinji, ostavi i vešernici su obloženi prvoklasnom porcelanskom keramikom    kupatila su opremljena sanitarnom opremom renomiranog proizvođača i ugranim ormarićima za lavabo    kuhinje su opremljene ugradnim ormarićima od oplemenjene iverice sa melamgnskom folijom    radne površine  su od kompozitnog kamena    kuhinje su snabdevene bojlerom     stanovi su opremljeni ugradnim ormanima    podovi terase su obloženi protivkliznom keramikom    radijatori su povezani na centralnu gradsku toplanu sa ugrađenim kalorimetrima i merenjem potrošnje    stanovi su opremljeni multi split sistemom klimatizacije. Svaka soba ima po jednu unutrašnju jedinicu i svaki stan ima po jednu spoljnu jedinicuObavezna kupovina uz svaki stan je garažno mesto po ceni 19.800 euraZa svaku preporuku!
 "
112644,stan,prodaja,Beograd,Savski Venac,110,NULL,novo,NULL,15,NULL,NULL,NULL,1,NULL,NULL,2,NULL,358888,"BEOGRAD NA VODI! ZGRADA SIMFONIJA 1
Dvosoban stan površine 97,60m2 + površina terase 12,86m2.Od prostorija ulazni hodnik, kuhinja, trpezarija, dnevna soba koja ima izlaz na terasu, degažman, dve spavaće sobe, dva kupatila i ostava.Sadržaji:    prostrani ulazni hol sa recepcijom i obezbeđenjem    uređeno dvorište sa dečjim igralištem i prostorijom za odmor    dečji vrtić u okviru kompleksa    podzemne garaže    stanarske ostave    vertikalni kanal za direktno odlaganje smeća    ulazna sigurnosna vrata sa protivprovalnom bravom    unutrašnja i sobna vrata od bojenog medijapana    u dnevnoj sobi, spavaćoj sobi i hodnicima su prvoklasni višeslojni drveni podovi    podovi u kupatilu, toaletu, kuhinji, ostavi i vešernici su obloženi prvoklasnom porcelanskom keramikom    kupatila su opremljena sanitarnom opremom renomiranog proizvođača i ugranim ormarićima za lavabo    kuhinje su opremljene ugradnim ormarićima od oplemenjene iverice sa melaminskom folijom    radne površine  su od kompozitzog kamena    kuhinje su snabdevene bojlerom     stanovi su opremljeni ugradnim ormanima    podovi terase su obloženi protivkliznom keramikom    radijatori su povezani na centralnu gradsku toplanu sa ugrađenim kalorimetrima i merenjem potrošnje    stanovi su opremljeni multi split sistemom klimatizacije. Svaka soba ima po jednu unutrašnju jedinicu i svaki stan ima po jednu spoljnu jedinicuObavezna kupovina uz svaki stan je garažno mesto po ceni 19.800 euraZa svaku preporuku!"
112623,stan,prodaja,Beograd,Stari Grad opština,137,NULL,uobičajeno,NULL,1,centralno,prazno,1,NULL,NULL,uknjiženo,5,5,500000,"5,0 Stari grad, Centar, neposredna blizina Knez Mihailove, 137m2, I/V, cg, lift, luksuzan salonski stan, u autenticnoj predratnoj zgradi gradnje 1938. godine, mermerni ulaz, dvostrano orijetisan, odlicno pozicioniran, svetao, visina plafona 3,2m. Uknjizen.t.

Struktura: ulazni antre, pet master spavacih soba...

Retko u ponudi! Agencijska provizija 2%"
112597,stan,prodaja,Beograd,Beograd,94,NULL,NULL,NULL,2,centralno,NULL,NULL,NULL,NULL,uknjiženo,4,NULL,260000,"Agencijski ID : 1532.
 Stan je izuzetno funkcionalan,spavaći blok je odvojen hodnikom iz koga se ulazi u 3- spavaće sobe, 2- kupatila i garderober. Dve spavaće sobe imaju izlaz na terasu. Odvojena je kuhinja sa trpezarijom koja izlazi na lođu , prostrani dnevni baoravak koji takođe izlazi na lođu. Stan je odličan, bez ulaganja, zgroda uvučena od ulice, lep prilaz i ulaz,2- lifta i pripadajući podrum. Odlično pozicioniran,infrastrukrura sjajna. Agencijska provizija 2%
 Poseduje 2 mokra cvora.
 U zgradi ima lift."
112519,stan,prodaja,Beograd,Voždovac opština,112,2019,novo,NULL,1,NULL,NULL,1,1,NULL,uknjiženo,4,NULL,325000,"4.0, 112m2 (lođa), 1/4, toplotne pumpe, lux, lift, klima, video nadzor, garaža, telefon, interfon, ktv

Bilećka ulica se nalazi u elitnom delu Voždovca, ušuškana između Vojvode Stepe i Bulevara oslobođenja. Mirna je, sa drvzredima, a opet gradski prevoz i ostala infrastruktura su na par koraka. Ovaj deo Voždovca se naziva i Voždovačko Dedinje. 

U prilici smo da Vam ponudimo prvoklasnu četvorosobnu nepokretnost u zgradi iz 2019. godine, sa liftom. Zgrada je izgrađena po najvišim standardima i najkvalitetnijim materijalima, tzv. pametna zgrada. Neke karakteristike zgrade su: sendvič zid, pikovana fasada, kovano gvožđe na terasama, alu-drvo stolarija sa troslojnim niskoemisionim staklom, mermerni ulaz i stepenište sa ozvučenjem, automatsko otvaranje vrata, pozivanje lifta, led spolja i unutra, video nadzor, meteorološka stanica, grejanje i hlađene preko topoltne pume (vazduh-voda), podno grejanje i fen coil, centralni bojler i centralni usisivač, prečišćavanje vazduha, centralna komanda podešavanje svetla i temperature u svim sobama, itd.

Stan je vrlo komforan, funkcionalan i luksuzan, vanstandardne visine plafona od 2,8m-2,9m. Dnevno-trpezarijsko-kuhinjski deo deli jedan prostor u skladu sa trendovima. Prostorija koja je u funkciji garderobera dodatno doprinosi luksuzu života u ovom stanu, a lako se pretvara u spavaću sobu. Dragulj ovog stana je komotna lođa sa pristupom iz trpezarije i dnevnog boravka. Atmosferi u stanu doprinisi dobro osmišljena dekorativana rasveta i kamin. U kupatilu se nalazi i sauna. Velika pogodnost je centralni sistem za usisavanje, i centralni bojler. U odvojenoj tehničkoj sobi se nalazi vešeraj i sistem za usisavanje, bojler, itd. Podno grejanje i hlađene preko fan coila je preko toplotnih pumpi pa su računi niski.

Uz stan se prodaje garažno mesto, u garaži, u zgradi sa klasičnim širokim prilazom po ceni od 10000€.

Ovo je stan koji je stvoren za luksuzan život, u mirnom kraju a nadomak centra grada. 

Od prostorija: dnevno-trpezarijsko-kuhinjski deo, hodnik, predsoblje, dve spavaće sobe, kupatilo, toalet, tehnička soba, garderober (spavaća soba) i lođa. 

Stan je uknjižen na 108m2, mereno sa lođom 112m2.

Kontakt: 065/233 52 60"
112499,stan,prodaja,Beograd,Blok 11,86,NULL,novo,NULL,2,centralno,prazno,1,1,NULL,uknjiženo,3,NULL,245557,"zuzetna gradnja, veoma luksuzna zgrada, vrhunski kvalitet radova i materijala, funkcionalan stan, odvojen spavaći blok sa dve spavaće sobe, dva kupatila, cg po utrošku, garažno mesto uz doplatu od 1.400e/m2, u cenu nije uračunat pdv, odlična investicija. Ag. prov 2% ID oglasa: 108s0."
112424,stan,prodaja,Beograd,Vračar,86,NULL,uobičajeno,NULL,2,centralno,prazno,NULL,NULL,NULL,uknjiženo,3,1,280000,"Retko u ponudi, odličan salonski stan u izuzetno dobroj predratnoj zgradi na prestižnoj lokaciji. Nalazi se na samom početku Resavske ulice, u neposrednoj blizini Tašmajdanskog parka, urkve Svetog Marka, Skupštine... na par koraka od svih značajnih gradskih sadržaja. Stan funkcioniše kao trosoban sa prostranim ulaznim antreom, dve spavaće sobe, dnevno-trpezarijsko kuhinjskim prostorom, kupatilom i balkonom prema ulici na koji se izlazi iz jedne od soba. Sve prostorije su komforne, stan je dvostrano orjentisan, svetao, sa visokim plafonima koji povećavaju komfor samog stana. Zahteva minimalna ulaganja, kupatilo je renovirano, izmenjene strujne i vodovodne instalacije kao i promenjena spoljna stolarija. Zgrada je sa tri sprata uredno održavana sa urednim unutrašnjim dvorištem. Na spratu su po dva salonska stana. Stan ima i svoju pripadajuću podrumsku prostoriju. Grejanje je centralno na gradsku toplanu, stan je klimatizovan, dobro izolovan. 
Izuzetno pogodan kako za porodični život tako i za poslovni prostor zbog svoje lokacije.
Agencijska provizija za kupca stana 2% ."
112357,stan,prodaja,Beograd,Čukarica,113,2020,novo,NULL,3,etažno,NULL,1,1,NULL,uknjiženo,3.5,1,260000,"Na Banovom brdu, kod ul. Žarka Vukovića Pucara nalazi se ovaj uknjižen 3.5 soban LUX stan površine 113m2.

Stan se nalazi na VPR ( više visina 1. sprata) od 3 nove moderne zgrade sa liftom koja je građena po najvišim standardima gradnje.

STRUKTURA: ulazni prostor (5.84m2), Dnevni boravak (26.89m2), Kuhinja (11.13m2), Trpezarija (14.17m2); spavaća soba (8.76m2); hodnik (3.68m2), spavaća soba (12.37m2), dečija spavaća soba (10,86m2); kupatilo (5.12m2), toalet (2.32m2n, terasa (9.27m2), terasa (2.70m2)

Zgradu pored kvalitene LUX gradnje karakterise i visok stepen privatnosti imajući u vidu da se u njoj nalaze samo 4 stana (na svakoj etaži po jedan), što je svakako jedna od kvaliteta koji garantuju budućim vlasnicima dodatnu privatnost mir i eksluzivnost samog stana.

Fantastična lokacija, zaklonjena od buke, a opet u neposrednoj blizini škola, vrtića, marketa i ostalih sadržaja neophodnih za kvalitetan i komforan život život.

Trostrana orjentacija stana, kvalitetna aluminijumska stolarija sa velikim staklenim površinama, svetla visina stanova preko 2.90m, obezbedila je svetle i osunčane prostorije.

Podno i zidno grejanje i hlađenje u objektu je obezbeđeno preko termalnih pumpi, najskupljim sistemomi za izvođenje zemlja-voda, a najefikasnijim u eksploataciji. U stanovima su ugrađeni funcoil sistemi koji garantuju niske troškove u zagrevanju/hlađenju stana.

Stamebna zgrada ima putnički lift, a parkiranje je rešeno u zatvorenoj garaži i otvorenom parking mestu u dvorištu.

Uknjižen i domah useljiv.

U ponudi u istom kraju imamo 4.0 soban  LUX stan površine 102m2 po ceni 240.000 eur

Agencijska provizija 2%

Za više informacija posetite naš sajt: www.ikatnekrenine.com"
